Date,Close,High,Low,Open,Volume,Target
2001-01-18,19.72234535217285,19.81697026291928,19.53850444286549,19.62772188572874,38235547,19.957551956176758
2001-01-19,19.957551956176758,20.211684140684607,19.741267709465664,19.741267709465664,91923124,20.24953842163086
2001-01-22,20.24953842163086,20.325237198742784,19.903485012158992,19.9521478927442,106260122,20.636138916015625
2001-01-23,20.636138916015625,20.77672293707812,20.263049719175562,20.263049719175562,115872538,20.56584930419922
2001-01-24,20.56584930419922,20.790243314153006,20.465818378730877,20.78483729105091,76479540,20.638851165771484
2001-01-25,20.638851165771484,20.736178382929623,20.365792766544622,20.628036228141376,62876484,20.638851165771484
2001-01-26,20.638851165771484,20.638851165771484,20.638851165771484,20.638851165771484,0,20.419864654541016
2001-01-29,20.419864654541016,20.546930062127217,19.51958319794521,20.546930062127217,71061907,21.06871223449707
2001-01-30,21.06871223449707,21.14170727807294,20.46852514836392,20.46852514836392,147232440,20.7956485748291
2001-01-31,20.7956485748291,21.898693815935676,20.60099421195243,21.898693815935676,82628245,20.879459381103516
2001-02-01,20.879459381103516,21.011932213713642,20.152207057755067,20.736171614393403,178438559,21.33095359802246
2001-02-02,21.33095359802246,21.406652368360675,20.760506198040368,20.790244381686552,141852072,21.582386016845703
2001-02-05,21.582386016845703,21.655381061809294,21.101154556288645,21.255257292981963,149430501,21.512086868286133
2001-02-06,21.512086868286133,21.763516738306105,21.425573178261796,21.62833873656758,84708376,21.274179458618164
2001-02-07,21.274179458618164,21.51749817197353,21.19577551036392,21.39313508146271,50935108,21.409353256225586
2001-02-08,21.409353256225586,21.49045948346418,21.114666526964257,21.152515907101993,66988585,21.568866729736328
2001-02-09,21.568866729736328,21.73648668811026,21.31743823647782,21.466133500612994,97611280,21.658084869384766
2001-02-12,21.658084869384766,21.974400102004978,21.37150926826318,21.42557961863053,92278010,22.1717529296875
2001-02-13,22.1717529296875,22.27178384821688,21.493163479494367,21.73648216418239,119497901,22.46914291381836
2001-02-14,22.46914291381836,22.56917383663075,22.14471798701015,22.43129353159769,125432815,22.855754852294922
2001-02-15,22.855754852294922,23.001746393165647,22.331267954313336,22.439410103903224,205960791,22.84223175048828
2001-02-16,22.84223175048828,23.215320987392882,22.70975891507562,22.92063424716342,177636541,22.999040603637695
2001-02-19,22.999040603637695,23.090961783650425,22.62865648245794,22.87197521406476,89147661,22.86115837097168
2001-02-20,22.86115837097168,23.063923963730463,22.763831175307914,22.92604364951494,100213930,22.390737533569336
2001-02-21,22.390737533569336,22.97199974881433,22.2825968680881,22.874671127858466,110495812,22.42047882080078
2001-02-22,22.42047882080078,22.655686302211105,22.093350178171196,22.331261393064686,109056397,22.23934555053711
2001-02-23,22.23934555053711,22.742203958458266,22.14742437330396,22.442111154078088,108219311,21.966285705566406
2001-02-26,21.966285705566406,22.325856299616664,21.804073233747978,22.179864786119634,87129836,21.74188804626465
2001-02-27,21.74188804626465,22.12849446892836,21.482346979409186,22.033871024326046,78573731,22.390737533569336
2001-02-28,22.390737533569336,22.709756396354287,21.663485275494477,21.73648029690941,154742009,23.69384765625
2001-03-01,23.69384765625,24.115599747706547,22.49347376372386,22.49347376372386,223194307,22.661096572875977
2001-03-02,22.661096572875977,24.38595742716493,22.447516044301988,23.791176427738975,187886955,22.096057891845703
2001-03-05,22.096057891845703,22.980115350795277,21.763521722349623,22.736796625106148,132200024,22.096057891845703
2001-03-06,22.096057891845703,22.096057891845703,22.096057891845703,22.096057891845703,0,22.27719497680664
2001-03-07,22.27719497680664,22.963894296109846,21.552644826379964,22.27719497680664,105663297,22.352893829345703
2001-03-08,22.352893829345703,22.71787191765509,22.117684861409366,22.35559756331423,62047073,22.142017364501953
2001-03-09,22.142017364501953,22.228531075620552,21.555348969045866,22.228531075620552,54988278,22.060911178588867
2001-03-12,22.060911178588867,22.277195456946004,21.73648620535552,22.12038899406149,51412616,20.984901428222656
2001-03-13,20.984901428222656,22.628656154032043,20.298200655036826,21.68511798278732,73733177,21.59589958190918
2001-03-14,21.59589958190918,21.893290068257436,20.825388917681195,21.033563413566725,47229178,21.479646682739258
2001-03-15,21.479646682739258,21.706744415151253,20.984898102995345,21.249845216758985,34790561,20.763214111328125
2001-03-16,20.763214111328125,21.587795384073722,20.49826834338341,21.30392347411601,44860430,20.68210220336914
2001-03-19,20.68210220336914,20.979492704980405,20.30901437589099,20.60099740983238,31633267,20.18735694885254
2001-03-20,20.18735694885254,20.803764993072793,20.033254215646277,20.76321042597439,25515540,21.698633193969727
2001-03-21,21.698633193969727,21.80407158152245,19.749378501782488,20.357676669309416,46522683,21.271472930908203
2001-03-22,21.271472930908203,22.10416362575348,21.141702389775666,21.917619014488732,40167819,20.52259063720703
2001-03-23,20.52259063720703,21.663486721915373,20.238718843836885,21.303914724491676,49623609,20.77402114868164
2001-03-26,20.77402114868164,20.903791693028015,20.336046644739213,20.54692341822654,24811230,21.125484466552734
2001-03-27,21.125484466552734,21.325546329631777,20.638847033884055,20.709138337197206,41114839,21.736482620239258
2001-03-28,21.736482620239258,21.89869508010135,21.282287154904555,21.357985917692968,37356183,21.436391830444336
2001-03-29,21.436391830444336,21.9446576810581,21.303917539075222,21.695931501240196,53399898,21.063302993774414
2001-03-30,21.063302993774414,21.449909496247827,20.90649798340545,21.30932544483043,34400048,21.144411087036133
2001-04-02,21.144411087036133,21.29310635311988,20.252242379138455,20.898388614405846,39069902,21.13359260559082
2001-04-03,21.13359260559082,21.357986611981275,20.87135066087795,21.087633466290782,21535935,20.71454429626465
2001-04-04,20.71454429626465,20.963270462216446,20.452300906268402,20.555035564191876,20329316,20.71454429626465
2001-04-05,20.71454429626465,20.71454429626465,20.71454429626465,20.71454429626465,0,20.695619583129883
2001-04-06,20.695619583129883,21.247142254933784,20.600996126313834,20.709136807160125,16347064,19.316810607910156
2001-04-09,19.316810607910156,20.7469859441269,19.019421593355084,20.557737601608917,68517838,17.767683029174805
2001-04-10,17.767683029174805,19.205968276770424,17.64331994302845,19.205968276770424,51180311,17.532472610473633
2001-04-11,17.532472610473633,18.25161517394264,16.58082629664615,17.843380299757502,79577889,16.077970504760742
2001-04-12,16.077970504760742,17.194533184325625,15.794098661554454,17.194533184325625,91028313,16.077970504760742
2001-04-13,16.077970504760742,16.077970504760742,16.077970504760742,16.077970504760742,0,16.661937713623047
2001-04-16,16.661937713623047,16.9241811699728,15.680551469849638,15.821135546110252,63144487,17.04313850402832
2001-04-17,17.04313850402832,17.400006920889926,16.5456874412823,16.59975780079959,55346202,17.691984176635742
2001-04-18,17.691984176635742,17.837975687683866,16.38346948895534,16.97824902374663,92069344,19.992700576782227
2001-04-19,19.992700576782227,20.471226801132584,17.840678656910733,17.840678656910733,148974490,19.40332794189453
2001-04-20,19.40332794189453,20.271165880294152,19.09242020176839,20.00081126086697,80686282,19.146495819091797
2001-04-23,19.146495819091797,19.649354327405995,18.965358606718926,19.195158707075525,45602314,18.895061492919922
2001-04-24,18.895061492919922,19.087013599079086,18.627410615566628,18.989686401214872,37334378,19.392513275146484
2001-04-25,19.392513275146484,19.627720783225346,18.816658418398593,18.924799104174003,69473779,19.5895938873291
2001-04-26,19.5895938873291,20.199611073974353,19.421217689090113,19.898743169055138,71457307,19.065143585205078
2001-04-27,19.065143585205078,19.37705332636633,18.361275217434137,19.37705332636633,72373573,18.90781021118164
2001-04-30,18.90781021118164,19.50954752805403,18.43856460812994,19.250082069372983,46574990,18.90781021118164
2001-05-01,18.90781021118164,18.90781021118164,18.90781021118164,18.90781021118164,0,18.896770477294922
2001-05-02,18.896770477294922,19.128632845533353,18.560018025201114,18.880209195550258,31688179,18.98785400390625
2001-05-03,18.98785400390625,19.255600809555798,18.7504722447503,18.82499873318204,32772960,18.97405433654785
2001-05-04,18.97405433654785,19.101026600150636,18.824999876031356,18.943692237419086,17594955,18.819486618041992
2001-05-07,18.819486618041992,19.178319855268043,18.744958625987017,18.935417083988018,15749006,19.106550216674805
2001-05-08,19.106550216674805,19.222480660892902,18.77255823145994,18.79739941621786,30808142,19.41845703125
2001-05-09,19.41845703125,19.75244896537127,19.131389949345138,19.15623113030289,62306141,19.606155395507812
2001-05-10,19.606155395507812,19.691723725095287,19.354971324681134,19.42673883403339,30532185,19.617198944091797
2001-05-11,19.617198944091797,19.94567149557526,19.550953816516216,19.677926102043394,31238931,19.862863540649414
2001-05-14,19.862863540649414,19.98707536631714,19.578555391633405,19.597877132874757,24879040,20.470121383666992
2001-05-15,20.470121383666992,20.558448709656805,19.219720302441186,19.708287690448852,65107625,20.25758171081543
2001-05-16,20.25758171081543,20.69094288148535,20.158212542786202,20.569491512271355,46455448,21.11878204345703
2001-05-17,21.11878204345703,21.25679467815026,20.36522830980634,20.36522830980634,81220452,20.693702697753906
2001-05-18,20.693702697753906,21.24575623560957,20.591573073425437,21.237474857446028,42258187,20.793073654174805
2001-05-21,20.793073654174805,21.060819068007387,20.514287876444,20.53636860424045,40671474,20.837230682373047
2001-05-22,20.837230682373047,21.060811612253673,20.740622002697215,20.85931287695666,29510899,21.035974502563477
2001-05-23,21.035974502563477,21.157427342081423,20.804113610239934,20.815153973139182,26407985,21.690153121948242
2001-05-24,21.690153121948242,21.772960987475372,21.03321111532743,21.03321111532743,94556989,21.726036071777344
2001-05-25,21.726036071777344,21.955137915137257,21.58802198927853,21.74811679138904,59731991,22.015867233276367
2001-05-28,22.015867233276367,22.18700242358611,21.750880858724123,21.750880858724123,36493007,22.269813537597656
2001-05-29,22.269813537597656,22.46579140038837,21.916499818114183,22.0269093416623,42811487,21.615629196166992
2001-05-30,21.615629196166992,22.451989327014793,21.527300402568912,22.413344373862458,54700207,21.65703010559082
2001-05-31,21.65703010559082,21.739837969359137,21.14362017054403,21.50797565588704,42893875,20.99180793762207
2001-06-01,20.99180793762207,21.764681868542944,20.87311557805427,21.709475639803095,43078103,20.688180923461914
2001-06-04,20.688180923461914,21.140863803052834,20.49496352034647,21.08841950066559,31130355,20.588809967041016
2001-06-05,20.588809967041016,20.856555323382675,20.45355632205162,20.57776813090922,28362650,20.18029022216797
2001-06-06,20.18029022216797,20.75718635073047,20.086441987257,20.696460675292975,39624813,20.105764389038086
2001-06-07,20.105764389038086,20.285182436814257,19.71656766667215,20.260339779087868,52703851,20.44803810119629
2001-06-08,20.44803810119629,20.616412840835796,20.11404613190673,20.149929152272176,50362650,20.464603424072266
2001-06-11,20.464603424072266,20.56121214206362,20.210658822946925,20.425959936875724,37387314,20.428712844848633
2001-06-12,20.428712844848633,20.497719894088167,20.287939762051614,20.420432942686528,19314752,20.724063873291016
2001-06-13,20.724063873291016,20.806871752798806,20.428715376485417,20.481161153295982,32180868,20.089208602905273
2001-06-14,20.089208602905273,20.884165019934983,19.989839419427724,20.63850178384158,65138602,19.741409301757812
2001-06-15,19.741409301757812,19.989832916944415,19.49298421196704,19.989832916944415,47495514,18.802919387817383
2001-06-18,18.802919387817383,19.708286594345633,18.72011151051691,19.603396518124754,55464526,19.1479549407959
2001-06-19,19.1479549407959,19.211441084161553,18.750476798551027,18.769798540044537,36523999,19.03754425048828
2001-06-20,19.03754425048828,19.3770571738591,18.493772071039114,18.493772071039114,26094230,18.830522537231445
2001-06-21,18.830522537231445,19.346691541644326,18.769796858747828,19.03202131244507,47233211,18.90229034423828
2001-06-22,18.90229034423828,18.979577304482245,18.560016992407654,18.88020814493939,31187017,18.849842071533203
2001-06-25,18.849842071533203,18.94093131590318,18.524131518265694,18.808438137656687,24725145,19.145191192626953
2001-06-26,19.145191192626953,19.25836116270533,18.714589085643823,18.7973969562784,28403417,19.769006729125977
2001-06-27,19.769006729125977,19.868377333704572,18.924365437831018,19.10102297965621,44329523,20.00087547302246
2001-06-28,20.00087547302246,20.229977374918242,19.680684312388184,19.763492193203422,38544176,20.343143463134766
2001-06-29,20.343143463134766,20.616408218002515,19.879418863146203,20.011910552711548,26944326,19.799375534057617
2001-07-02,19.799375534057617,21.806086297056492,19.44882081610167,20.47011991935642,14112521,18.184621810913086
2001-07-03,18.184621810913086,19.432260960406254,17.88651284568051,19.29976923388405,65799036,18.00796127319336
2001-07-04,18.00796127319336,18.300550746625227,17.776100420933577,17.831305175099605,39504767,18.31435203552246
2001-07-05,18.31435203552246,18.571055549842235,18.110092817812827,18.328152855766362,28086259,17.980361938476562
